suite,profile,transport,topology,repeat,frequency_hz,sensor_frequencies,linger_ms,can_ids_per_sensor,sensors,receivers,idle,receiver_allowlists,status,log_dir
real_time,full,UNICAST,1S-3R,2,200,,0,1,B,A;C;E,D,,OK,real_time/unicast/200Hz/test_1S-3R_rep2
real_time,full,UNICAST,1S-4R,0,200,,0,1,B,C;D;A;E,,,OK,real_time/unicast/200Hz/test_1S-4R_rep0
real_time,full,UNICAST,1S-4R,1,200,,0,1,A,B;D;E;C,,,OK,real_time/unicast/200Hz/test_1S-4R_rep1
real_time,full,UNICAST,1S-4R,2,200,,0,1,A,E;D;C;B,,,OK,real_time/unicast/200Hz/test_1S-4R_rep2
real_time,full,UNICAST,2S-1R,0,200,,0,1,D;A,B,E;C,,OK,real_time/unicast/200Hz/test_2S-1R_rep0
real_time,full,UNICAST,2S-1R,1,200,,0,1,B;C,D,A;E,,OK,real_time/unicast/200Hz/test_2S-1R_rep1
real_time,full,UNICAST,2S-1R,2,200,,0,1,A;E,D,C;B,,OK,real_time/unicast/200Hz/test_2S-1R_rep2
real_time,full,UNICAST,2S-2R,0,200,,0,1,B;E,A;C,D,,OK,real_time/unicast/200Hz/test_2S-2R_rep0
real_time,full,UNICAST,2S-2R,1,200,,0,1,D;E,A;C,B,,OK,real_time/unicast/200Hz/test_2S-2R_rep1
real_time,full,UNICAST,2S-2R,2,200,,0,1,A;B,E;D,C,,OK,real_time/unicast/200Hz/test_2S-2R_rep2
real_time,full,UNICAST,2S-3R,0,200,,0,1,D;B,C;E;A,,,OK,real_time/unicast/200Hz/test_2S-3R_rep0
real_time,full,UNICAST,2S-3R,1,200,,0,1,A;D,B;E;C,,,OK,real_time/unicast/200Hz/test_2S-3R_rep1
real_time,full,UNICAST,2S-3R,2,200,,0,1,B;C,D;A;E,,,OK,real_time/unicast/200Hz/test_2S-3R_rep2
real_time,full,UNICAST,3S-1R,0,200,,0,1,D;B;A,C,E,,OK,real_time/unicast/200Hz/test_3S-1R_rep0
real_time,full,UNICAST,3S-1R,1,200,,0,1,C;B;D,A,E,,OK,real_time/unicast/200Hz/test_3S-1R_rep1
real_time,full,UNICAST,3S-1R,2,200,,0,1,C;D;E,A,B,,OK,real_time/unicast/200Hz/test_3S-1R_rep2
real_time,full,UNICAST,3S-2R,0,200,,0,1,D;B;A,C;E,,,OK,real_time/unicast/200Hz/test_3S-2R_rep0
real_time,full,UNICAST,3S-2R,1,200,,0,1,E;A;D,C;B,,,OK,real_time/unicast/200Hz/test_3S-2R_rep1
real_time,full,UNICAST,3S-2R,2,200,,0,1,C;D;B,A;E,,,OK,real_time/unicast/200Hz/test_3S-2R_rep2
real_time,full,UNICAST,4S-1R,0,200,,0,1,C;E;A;B,D,,,OK,real_time/unicast/200Hz/test_4S-1R_rep0
real_time,full,UNICAST,4S-1R,1,200,,0,1,D;B;A;C,E,,,OK,real_time/unicast/200Hz/test_4S-1R_rep1
real_time,full,UNICAST,4S-1R,2,200,,0,1,E;A;C;B,D,,,OK,real_time/unicast/200Hz/test_4S-1R_rep2
real_time,full,UNICAST,1S-1R,0,750,,0,1,C,A,B;D;E,,OK,real_time/unicast/750Hz/test_1S-1R_rep0
real_time,full,UNICAST,1S-1R,1,750,,0,1,B,A,D;C;E,,OK,real_time/unicast/750Hz/test_1S-1R_rep1
real_time,full,UNICAST,1S-1R,2,750,,0,1,B,A,E;C;D,,OK,real_time/unicast/750Hz/test_1S-1R_rep2
real_time,full,UNICAST,1S-2R,0,750,,0,1,B,E;A,C;D,,OK,real_time/unicast/750Hz/test_1S-2R_rep0
real_time,full,UNICAST,1S-2R,1,750,,0,1,E,D;C,A;B,,OK,real_time/unicast/750Hz/test_1S-2R_rep1
real_time,full,UNICAST,1S-2R,2,750,,0,1,A,C;B,E;D,,OK,real_time/unicast/750Hz/test_1S-2R_rep2
real_time,full,UNICAST,1S-3R,0,750,,0,1,A,B;D;E,C,,OK,real_time/unicast/750Hz/test_1S-3R_rep0
real_time,full,UNICAST,1S-3R,1,750,,0,1,C,A;D;B,E,,OK,real_time/unicast/750Hz/test_1S-3R_rep1
real_time,full,UNICAST,1S-3R,2,750,,0,1,B,C;E;A,D,,OK,real_time/unicast/750Hz/test_1S-3R_rep2
real_time,full,UNICAST,1S-4R,0,750,,0,1,B,D;A;C;E,,,OK,real_time/unicast/750Hz/test_1S-4R_rep0
real_time,full,UNICAST,1S-4R,1,750,,0,1,D,A;B;E;C,,,OK,real_time/unicast/750Hz/test_1S-4R_rep1
real_time,full,UNICAST,1S-4R,2,750,,0,1,B,E;A;D;C,,,OK,real_time/unicast/750Hz/test_1S-4R_rep2
real_time,full,UNICAST,2S-1R,0,750,,0,1,C;D,A,B;E,,OK,real_time/unicast/750Hz/test_2S-1R_rep0
real_time,full,UNICAST,2S-1R,1,750,,0,1,E;B,D,A;C,,OK,real_time/unicast/750Hz/test_2S-1R_rep1
real_time,full,UNICAST,2S-1R,2,750,,0,1,C;B,E,A;D,,OK,real_time/unicast/750Hz/test_2S-1R_rep2
real_time,full,UNICAST,2S-2R,0,750,,0,1,A;B,D;E,C,,OK,real_time/unicast/750Hz/test_2S-2R_rep0
real_time,full,UNICAST,2S-2R,1,750,,0,1,D;E,C;A,B,,OK,real_time/unicast/750Hz/test_2S-2R_rep1
real_time,full,UNICAST,2S-2R,2,750,,0,1,B;A,D;E,C,,OK,real_time/unicast/750Hz/test_2S-2R_rep2
real_time,full,UNICAST,2S-3R,0,750,,0,1,A;D,E;B;C,,,OK,real_time/unicast/750Hz/test_2S-3R_rep0
real_time,full,UNICAST,2S-3R,1,750,,0,1,A;B,C;E;D,,,OK,real_time/unicast/750Hz/test_2S-3R_rep1
real_time,full,UNICAST,2S-3R,2,750,,0,1,A;C,E;D;B,,,OK,real_time/unicast/750Hz/test_2S-3R_rep2
real_time,full,UNICAST,3S-1R,0,750,,0,1,B;C;A,E,D,,OK,real_time/unicast/750Hz/test_3S-1R_rep0
real_time,full,UNICAST,3S-1R,1,750,,0,1,D;C;B,E,A,,OK,real_time/unicast/750Hz/test_3S-1R_rep1
real_time,full,UNICAST,3S-1R,2,750,,0,1,C;D;E,B,A,,OK,real_time/unicast/750Hz/test_3S-1R_rep2
real_time,full,UNICAST,3S-2R,0,750,,0,1,D;C;A,B;E,,,OK,real_time/unicast/750Hz/test_3S-2R_rep0
real_time,full,UNICAST,3S-2R,1,750,,0,1,A;C;B,D;E,,,OK,real_time/unicast/750Hz/test_3S-2R_rep1
real_time,full,UNICAST,3S-2R,2,750,,0,1,E;A;D,C;B,,,OK,real_time/unicast/750Hz/test_3S-2R_rep2
real_time,full,UNICAST,4S-1R,0,750,,0,1,D;E;A;C,B,,,OK,real_time/unicast/750Hz/test_4S-1R_rep0
real_time,full,UNICAST,4S-1R,1,750,,0,1,A;E;D;C,B,,,OK,real_time/unicast/750Hz/test_4S-1R_rep1
real_time,full,UNICAST,4S-1R,2,750,,0,1,A;B;C;E,D,,,OK,real_time/unicast/750Hz/test_4S-1R_rep2
real_time,full,UNICAST,1S-1R,0,1000,,0,1,C,B,A;D;E,,OK,real_time/unicast/1000Hz/test_1S-1R_rep0
real_time,full,UNICAST,1S-1R,1,1000,,0,1,B,E,D;A;C,,OK,real_time/unicast/1000Hz/test_1S-1R_rep1
real_time,full,UNICAST,1S-1R,2,1000,,0,1,B,D,E;C;A,,OK,real_time/unicast/1000Hz/test_1S-1R_rep2
real_time,full,UNICAST,1S-2R,0,1000,,0,1,E,D;C,B;A,,OK,real_time/unicast/1000Hz/test_1S-2R_rep0
real_time,full,UNICAST,1S-2R,1,1000,,0,1,A,B;D,E;C,,OK,real_time/unicast/1000Hz/test_1S-2R_rep1
real_time,full,UNICAST,1S-2R,2,1000,,0,1,E,A;C,D;B,,OK,real_time/unicast/1000Hz/test_1S-2R_rep2
real_time,full,UNICAST,1S-3R,0,1000,,0,1,D,A;B;E,C,,OK,real_time/unicast/1000Hz/test_1S-3R_rep0
real_time,full,UNICAST,1S-3R,1,1000,,0,1,D,B;A;C,E,,OK,real_time/unicast/1000Hz/test_1S-3R_rep1
real_time,full,UNICAST,1S-3R,2,1000,,0,1,E,D;A;B,C,,OK,real_time/unicast/1000Hz/test_1S-3R_rep2
real_time,full,UNICAST,1S-4R,0,1000,,0,1,A,D;C;E;B,,,OK,real_time/unicast/1000Hz/test_1S-4R_rep0
real_time,full,UNICAST,1S-4R,1,1000,,0,1,E,A;B;C;D,,,OK,real_time/unicast/1000Hz/test_1S-4R_rep1
real_time,full,UNICAST,1S-4R,2,1000,,0,1,B,A;D;E;C,,,OK,real_time/unicast/1000Hz/test_1S-4R_rep2
real_time,full,UNICAST,2S-1R,0,1000,,0,1,A;D,B,C;E,,OK,real_time/unicast/1000Hz/test_2S-1R_rep0
real_time,full,UNICAST,2S-1R,1,1000,,0,1,E;D,A,B;C,,OK,real_time/unicast/1000Hz/test_2S-1R_rep1
real_time,full,UNICAST,2S-1R,2,1000,,0,1,C;E,B,A;D,,OK,real_time/unicast/1000Hz/test_2S-1R_rep2
real_time,full,UNICAST,2S-2R,0,1000,,0,1,A;C,D;E,B,,OK,real_time/unicast/1000Hz/test_2S-2R_rep0
real_time,full,UNICAST,2S-2R,1,1000,,0,1,B;E,A;D,C,,OK,real_time/unicast/1000Hz/test_2S-2R_rep1
real_time,full,UNICAST,2S-2R,2,1000,,0,1,A;C,E;D,B,,OK,real_time/unicast/1000Hz/test_2S-2R_rep2
real_time,full,UNICAST,2S-3R,0,1000,,0,1,C;D,E;B;A,,,OK,real_time/unicast/1000Hz/test_2S-3R_rep0
real_time,full,UNICAST,2S-3R,1,1000,,0,1,B;E,D;A;C,,,OK,real_time/unicast/1000Hz/test_2S-3R_rep1
real_time,full,UNICAST,2S-3R,2,1000,,0,1,C;A,E;D;B,,,OK,real_time/unicast/1000Hz/test_2S-3R_rep2
real_time,full,UNICAST,3S-1R,0,1000,,0,1,E;A;D,C,B,,OK,real_time/unicast/1000Hz/test_3S-1R_rep0
real_time,full,UNICAST,3S-1R,1,1000,,0,1,D;E;C,B,A,,OK,real_time/unicast/1000Hz/test_3S-1R_rep1
real_time,full,UNICAST,3S-1R,2,1000,,0,1,B;A;E,D,C,,OK,real_time/unicast/1000Hz/test_3S-1R_rep2
real_time,full,UNICAST,3S-2R,0,1000,,0,1,D;A;C,E;B,,,OK,real_time/unicast/1000Hz/test_3S-2R_rep0
real_time,full,UNICAST,3S-2R,1,1000,,0,1,A;E;D,C;B,,,OK,real_time/unicast/1000Hz/test_3S-2R_rep1
real_time,full,UNICAST,3S-2R,2,1000,,0,1,E;C;B,D;A,,,OK,real_time/unicast/1000Hz/test_3S-2R_rep2
real_time,full,UNICAST,4S-1R,0,1000,,0,1,B;C;A;E,D,,,OK,real_time/unicast/1000Hz/test_4S-1R_rep0
real_time,full,UNICAST,4S-1R,1,1000,,0,1,E;C;A;B,D,,,OK,real_time/unicast/1000Hz/test_4S-1R_rep1
real_time,full,UNICAST,4S-1R,2,1000,,0,1,D;A;B;C,E,,,OK,real_time/unicast/1000Hz/test_4S-1R_rep2
active_filter,full,BROADCAST,2S-1R,0,10,,100,1,C;E,D,B;A,D:0xe0,OK,active_filter/broadcast/10Hz/test_2S-1R_rep0
active_filter,full,BROADCAST,2S-1R,1,10,,100,1,B;E,C,A;D,C:0xe0,OK,active_filter/broadcast/10Hz/test_2S-1R_rep1
active_filter,full,BROADCAST,2S-1R,2,10,,100,1,C;E,A,D;B,A:0xe0,OK,active_filter/broadcast/10Hz/test_2S-1R_rep2
active_filter,full,BROADCAST,2S-2R,0,10,,100,1,D;A,E;C,B,C:0xd0;E:0xa0,OK,active_filter/broadcast/10Hz/test_2S-2R_rep0
active_filter,full,BROADCAST,2S-2R,1,10,,100,1,C;A,D;E,B,D:0xa0;E:0xc0,OK,active_filter/broadcast/10Hz/test_2S-2R_rep1
active_filter,full,BROADCAST,2S-2R,2,10,,100,1,C;D,A;B,E,A:0xd0;B:0xc0,OK,active_filter/broadcast/10Hz/test_2S-2R_rep2
active_filter,full,BROADCAST,2S-3R,0,10,,100,1,A;C,D;E;B,,B:0xc0;D:0xc0;E:0xa0,OK,active_filter/broadcast/10Hz/test_2S-3R_rep0
active_filter,full,BROADCAST,2S-3R,1,10,,100,1,B;A,C;E;D,,C:0xa0;D:0xa0;E:0xb0,OK,active_filter/broadcast/10Hz/test_2S-3R_rep1
active_filter,full,BROADCAST,2S-3R,2,10,,100,1,D;C,B;E;A,,A:0xc0;B:0xc0;E:0xd0,OK,active_filter/broadcast/10Hz/test_2S-3R_rep2
active_filter,full,BROADCAST,3S-1R,0,10,,100,1,C;B;E,A,D,"A:0xb0,0xe0",OK,active_filter/broadcast/10Hz/test_3S-1R_rep0
active_filter,full,BROADCAST,3S-1R,1,10,,100,1,D;E;C,A,B,"A:0xe0,0xc0",OK,active_filter/broadcast/10Hz/test_3S-1R_rep1
active_filter,full,BROADCAST,3S-1R,2,10,,100,1,A;D;C,E,B,"E:0xd0,0xc0",OK,active_filter/broadcast/10Hz/test_3S-1R_rep2
active_filter,full,BROADCAST,3S-2R,0,10,,100,1,A;E;C,B;D,,"B:0xe0,0xc0;D:0xa0,0xc0",OK,active_filter/broadcast/10Hz/test_3S-2R_rep0
active_filter,full,BROADCAST,3S-2R,1,10,,100,1,C;E;A,D;B,,"B:0xc0,0xa0;D:0xe0,0xa0",OK,active_filter/broadcast/10Hz/test_3S-2R_rep1
active_filter,full,BROADCAST,3S-2R,2,10,,100,1,D;C;B,A;E,,"A:0xc0,0xb0;E:0xd0,0xb0",OK,active_filter/broadcast/10Hz/test_3S-2R_rep2
active_filter,full,BROADCAST,4S-1R,0,10,,100,1,E;C;B;D,A,,"A:0xc0,0xb0,0xd0",OK,active_filter/broadcast/10Hz/test_4S-1R_rep0
active_filter,full,BROADCAST,4S-1R,1,10,,100,1,C;D;A;B,E,,"E:0xd0,0xa0,0xb0",OK,active_filter/broadcast/10Hz/test_4S-1R_rep1
active_filter,full,BROADCAST,4S-1R,2,10,,100,1,C;A;B;D,E,,"E:0xa0,0xb0,0xd0",OK,active_filter/broadcast/10Hz/test_4S-1R_rep2
active_filter,full,BROADCAST,2S-1R,0,100,,100,1,D;B,A,E;C,A:0xb0,OK,active_filter/broadcast/100Hz/test_2S-1R_rep0
active_filter,full,BROADCAST,2S-1R,1,100,,100,1,E;C,D,B;A,D:0xc0,OK,active_filter/broadcast/100Hz/test_2S-1R_rep1
active_filter,full,BROADCAST,2S-1R,2,100,,100,1,A;C,D,E;B,D:0xc0,OK,active_filter/broadcast/100Hz/test_2S-1R_rep2
active_filter,full,BROADCAST,2S-2R,0,100,,100,1,B;D,A;E,C,A:0xd0;E:0xb0,OK,active_filter/broadcast/100Hz/test_2S-2R_rep0
active_filter,full,BROADCAST,2S-2R,1,100,,100,1,D;E,B;A,C,A:0xd0;B:0xe0,OK,active_filter/broadcast/100Hz/test_2S-2R_rep1
active_filter,full,BROADCAST,2S-2R,2,100,,100,1,A;D,C;E,B,C:0xd0;E:0xa0,OK,active_filter/broadcast/100Hz/test_2S-2R_rep2
active_filter,full,BROADCAST,2S-3R,0,100,,100,1,B;E,A;C;D,,A:0xe0;C:0xb0;D:0xe0,OK,active_filter/broadcast/100Hz/test_2S-3R_rep0
active_filter,full,BROADCAST,2S-3R,1,100,,100,1,E;D,A;C;B,,A:0xd0;B:0xd0;C:0xe0,OK,active_filter/broadcast/100Hz/test_2S-3R_rep1
active_filter,full,BROADCAST,2S-3R,2,100,,100,1,C;E,A;D;B,,A:0xe0;B:0xe0;D:0xc0,OK,active_filter/broadcast/100Hz/test_2S-3R_rep2
active_filter,full,BROADCAST,3S-1R,0,100,,100,1,A;B;C,E,D,"E:0xb0,0xc0",OK,active_filter/broadcast/100Hz/test_3S-1R_rep0
active_filter,full,BROADCAST,3S-1R,1,100,,100,1,B;E;D,C,A,"C:0xe0,0xd0",OK,active_filter/broadcast/100Hz/test_3S-1R_rep1
active_filter,full,BROADCAST,3S-1R,2,100,,100,1,A;B;C,E,D,"E:0xb0,0xc0",OK,active_filter/broadcast/100Hz/test_3S-1R_rep2
active_filter,full,BROADCAST,3S-2R,0,100,,100,1,C;D;B,A;E,,"A:0xd0,0xb0;E:0xc0,0xb0",OK,active_filter/broadcast/100Hz/test_3S-2R_rep0
active_filter,full,BROADCAST,3S-2R,1,100,,100,1,B;E;A,C;D,,"C:0xe0,0xa0;D:0xb0,0xa0",OK,active_filter/broadcast/100Hz/test_3S-2R_rep1
active_filter,full,BROADCAST,3S-2R,2,100,,100,1,D;C;B,E;A,,"A:0xd0,0xb0;E:0xc0,0xb0",OK,active_filter/broadcast/100Hz/test_3S-2R_rep2
active_filter,full,BROADCAST,4S-1R,0,100,,100,1,E;A;C;B,D,,"D:0xa0,0xc0,0xb0",OK,active_filter/broadcast/100Hz/test_4S-1R_rep0
active_filter,full,BROADCAST,4S-1R,1,100,,100,1,E;A;C;B,D,,"D:0xa0,0xc0,0xb0",OK,active_filter/broadcast/100Hz/test_4S-1R_rep1
active_filter,full,BROADCAST,4S-1R,2,100,,100,1,D;E;B;A,C,,"C:0xe0,0xb0,0xa0",OK,active_filter/broadcast/100Hz/test_4S-1R_rep2
active_filter,full,BROADCAST,2S-1R,0,200,,100,1,D;C,E,B;A,E:0xc0,OK,active_filter/broadcast/200Hz/test_2S-1R_rep0
active_filter,full,BROADCAST,2S-1R,1,200,,100,1,E;C,A,B;D,A:0xc0,OK,active_filter/broadcast/200Hz/test_2S-1R_rep1
active_filter,full,BROADCAST,2S-1R,2,200,,100,1,A;B,C,D;E,C:0xb0,OK,active_filter/broadcast/200Hz/test_2S-1R_rep2
active_filter,full,BROADCAST,2S-2R,0,200,,100,1,B;C,D;A,E,A:0xb0;D:0xc0,OK,active_filter/broadcast/200Hz/test_2S-2R_rep0
active_filter,full,BROADCAST,2S-2R,1,200,,100,1,C;A,D;E,B,D:0xa0;E:0xc0,OK,active_filter/broadcast/200Hz/test_2S-2R_rep1
active_filter,full,BROADCAST,2S-2R,2,200,,100,1,C;B,E;D,A,D:0xc0;E:0xb0,OK,active_filter/broadcast/200Hz/test_2S-2R_rep2
active_filter,full,BROADCAST,2S-3R,0,200,,100,1,E;B,D;A;C,,A:0xe0;C:0xb0;D:0xb0,OK,active_filter/broadcast/200Hz/test_2S-3R_rep0
active_filter,full,BROADCAST,2S-3R,1,200,,100,1,B;A,C;E;D,,C:0xa0;D:0xa0;E:0xb0,OK,active_filter/broadcast/200Hz/test_2S-3R_rep1
active_filter,full,BROADCAST,2S-3R,2,200,,100,1,A;E,B;C;D,,B:0xe0;C:0xa0;D:0xe0,OK,active_filter/broadcast/200Hz/test_2S-3R_rep2
active_filter,full,BROADCAST,3S-1R,0,200,,100,1,C;D;A,E,B,"E:0xd0,0xa0",OK,active_filter/broadcast/200Hz/test_3S-1R_rep0
active_filter,full,BROADCAST,3S-1R,1,200,,100,1,A;D;B,E,C,"E:0xd0,0xb0",OK,active_filter/broadcast/200Hz/test_3S-1R_rep1
active_filter,full,BROADCAST,3S-1R,2,200,,100,1,A;C;B,E,D,"E:0xc0,0xb0",OK,active_filter/broadcast/200Hz/test_3S-1R_rep2
active_filter,full,BROADCAST,3S-2R,0,200,,100,1,C;D;A,E;B,,"B:0xc0,0xa0;E:0xd0,0xa0",OK,active_filter/broadcast/200Hz/test_3S-2R_rep0
active_filter,full,BROADCAST,3S-2R,1,200,,100,1,C;E;B,A;D,,"A:0xe0,0xb0;D:0xc0,0xb0",OK,active_filter/broadcast/200Hz/test_3S-2R_rep1
active_filter,full,BROADCAST,3S-2R,2,200,,100,1,E;A;B,C;D,,"C:0xa0,0xb0;D:0xe0,0xb0",OK,active_filter/broadcast/200Hz/test_3S-2R_rep2
active_filter,full,BROADCAST,4S-1R,0,200,,100,1,D;C;A;E,B,,"B:0xc0,0xa0,0xe0",OK,active_filter/broadcast/200Hz/test_4S-1R_rep0
active_filter,full,BROADCAST,4S-1R,1,200,,100,1,E;D;B;A,C,,"C:0xd0,0xb0,0xa0",OK,active_filter/broadcast/200Hz/test_4S-1R_rep1
active_filter,full,BROADCAST,4S-1R,2,200,,100,1,D;A;E;B,C,,"C:0xa0,0xe0,0xb0",OK,active_filter/broadcast/200Hz/test_4S-1R_rep2
active_filter,full,BROADCAST,2S-1R,0,750,,100,1,A;B,C,E;D,C:0xb0,OK,active_filter/broadcast/750Hz/test_2S-1R_rep0
active_filter,full,BROADCAST,2S-1R,1,750,,100,1,C;D,E,B;A,E:0xd0,OK,active_filter/broadcast/750Hz/test_2S-1R_rep1
active_filter,full,BROADCAST,2S-1R,2,750,,100,1,A;E,D,B;C,D:0xe0,OK,active_filter/broadcast/750Hz/test_2S-1R_rep2
active_filter,full,BROADCAST,2S-2R,0,750,,100,1,E;B,A;C,D,A:0xb0;C:0xe0,OK,active_filter/broadcast/750Hz/test_2S-2R_rep0
active_filter,full,BROADCAST,2S-2R,1,750,,100,1,E;A,D;C,B,C:0xe0;D:0xa0,OK,active_filter/broadcast/750Hz/test_2S-2R_rep1
active_filter,full,BROADCAST,2S-2R,2,750,,100,1,C;B,D;E,A,D:0xb0;E:0xc0,OK,active_filter/broadcast/750Hz/test_2S-2R_rep2
active_filter,full,BROADCAST,2S-3R,0,750,,100,1,A;C,D;E;B,,B:0xc0;D:0xc0;E:0xa0,OK,active_filter/broadcast/750Hz/test_2S-3R_rep0
active_filter,full,BROADCAST,2S-3R,1,750,,100,1,A;D,B;E;C,,B:0xd0;C:0xd0;E:0xa0,OK,active_filter/broadcast/750Hz/test_2S-3R_rep1
active_filter,full,BROADCAST,2S-3R,2,750,,100,1,A;D,B;C;E,,B:0xd0;C:0xa0;E:0xd0,OK,active_filter/broadcast/750Hz/test_2S-3R_rep2
active_filter,full,BROADCAST,3S-1R,0,750,,100,1,E;A;B,D,C,"D:0xa0,0xb0",OK,active_filter/broadcast/750Hz/test_3S-1R_rep0
active_filter,full,BROADCAST,3S-1R,1,750,,100,1,B;E;C,A,D,"A:0xe0,0xc0",OK,active_filter/broadcast/750Hz/test_3S-1R_rep1
active_filter,full,BROADCAST,3S-1R,2,750,,100,1,B;D;C,E,A,"E:0xd0,0xc0",OK,active_filter/broadcast/750Hz/test_3S-1R_rep2
active_filter,full,BROADCAST,3S-2R,0,750,,100,1,A;E;B,C;D,,"C:0xe0,0xb0;D:0xa0,0xb0",OK,active_filter/broadcast/750Hz/test_3S-2R_rep0
active_filter,full,BROADCAST,3S-2R,1,750,,100,1,D;B;A,E;C,,"C:0xd0,0xa0;E:0xb0,0xa0",OK,active_filter/broadcast/750Hz/test_3S-2R_rep1
active_filter,full,BROADCAST,3S-2R,2,750,,100,1,D;E;A,C;B,,"B:0xd0,0xa0;C:0xe0,0xa0",OK,active_filter/broadcast/750Hz/test_3S-2R_rep2
active_filter,full,BROADCAST,4S-1R,0,750,,100,1,E;C;B;D,A,,"A:0xc0,0xb0,0xd0",OK,active_filter/broadcast/750Hz/test_4S-1R_rep0
active_filter,full,BROADCAST,4S-1R,1,750,,100,1,D;B;E;A,C,,"C:0xb0,0xe0,0xa0",OK,active_filter/broadcast/750Hz/test_4S-1R_rep1
active_filter,full,BROADCAST,4S-1R,2,750,,100,1,D;A;E;B,C,,"C:0xa0,0xe0,0xb0",OK,active_filter/broadcast/750Hz/test_4S-1R_rep2
active_filter,full,BROADCAST,2S-1R,0,1000,,100,1,A;D,B,C;E,B:0xd0,OK,active_filter/broadcast/1000Hz/test_2S-1R_rep0
active_filter,full,BROADCAST,2S-1R,1,1000,,100,1,A;D,C,B;E,C:0xd0,OK,active_filter/broadcast/1000Hz/test_2S-1R_rep1
active_filter,full,BROADCAST,2S-1R,2,1000,,100,1,A;D,C,E;B,C:0xd0,OK,active_filter/broadcast/1000Hz/test_2S-1R_rep2
active_filter,full,BROADCAST,2S-2R,0,1000,,100,1,E;B,C;D,A,C:0xb0;D:0xe0,OK,active_filter/broadcast/1000Hz/test_2S-2R_rep0
active_filter,full,BROADCAST,2S-2R,1,1000,,100,1,C;D,E;B,A,B:0xc0;E:0xd0,OK,active_filter/broadcast/1000Hz/test_2S-2R_rep1
active_filter,full,BROADCAST,2S-2R,2,1000,,100,1,A;C,B;E,D,B:0xc0;E:0xa0,OK,active_filter/broadcast/1000Hz/test_2S-2R_rep2
active_filter,full,BROADCAST,2S-3R,0,1000,,100,1,D;A,B;C;E,,B:0xa0;C:0xd0;E:0xa0,OK,active_filter/broadcast/1000Hz/test_2S-3R_rep0
active_filter,full,BROADCAST,2S-3R,1,1000,,100,1,B;C,D;A;E,,A:0xb0;D:0xc0;E:0xc0,OK,active_filter/broadcast/1000Hz/test_2S-3R_rep1
active_filter,full,BROADCAST,2S-3R,2,1000,,100,1,A;B,D;E;C,,C:0xb0;D:0xb0;E:0xa0,OK,active_filter/broadcast/1000Hz/test_2S-3R_rep2
active_filter,full,BROADCAST,3S-1R,0,1000,,100,1,D;C;A,B,E,"B:0xc0,0xa0",OK,active_filter/broadcast/1000Hz/test_3S-1R_rep0
active_filter,full,BROADCAST,3S-1R,1,1000,,100,1,A;B;C,E,D,"E:0xb0,0xc0",OK,active_filter/broadcast/1000Hz/test_3S-1R_rep1
active_filter,full,BROADCAST,3S-1R,2,1000,,100,1,A;B;C,E,D,"E:0xb0,0xc0",OK,active_filter/broadcast/1000Hz/test_3S-1R_rep2
active_filter,full,BROADCAST,3S-2R,0,1000,,100,1,E;B;C,A;D,,"A:0xb0,0xc0;D:0xe0,0xc0",OK,active_filter/broadcast/1000Hz/test_3S-2R_rep0
active_filter,full,BROADCAST,3S-2R,1,1000,,100,1,A;D;E,B;C,,"B:0xd0,0xe0;C:0xa0,0xe0",OK,active_filter/broadcast/1000Hz/test_3S-2R_rep1
active_filter,full,BROADCAST,3S-2R,2,1000,,100,1,E;B;C,D;A,,"A:0xe0,0xc0;D:0xb0,0xc0",OK,active_filter/broadcast/1000Hz/test_3S-2R_rep2
active_filter,full,BROADCAST,4S-1R,0,1000,,100,1,E;C;A;B,D,,"D:0xc0,0xa0,0xb0",OK,active_filter/broadcast/1000Hz/test_4S-1R_rep0
active_filter,full,BROADCAST,4S-1R,1,1000,,100,1,B;A;E;D,C,,"C:0xa0,0xe0,0xd0",OK,active_filter/broadcast/1000Hz/test_4S-1R_rep1
active_filter,full,BROADCAST,4S-1R,2,1000,,100,1,B;E;C;A,D,,"D:0xe0,0xc0,0xa0",OK,active_filter/broadcast/1000Hz/test_4S-1R_rep2
active_filter,full,UNICAST,2S-1R,0,10,,100,1,A;E,C,D;B,C:0xe0,OK,active_filter/unicast/10Hz/test_2S-1R_rep0
active_filter,full,UNICAST,2S-1R,1,10,,100,1,B;A,C,D;E,C:0xa0,OK,active_filter/unicast/10Hz/test_2S-1R_rep1
active_filter,full,UNICAST,2S-1R,2,10,,100,1,B;A,D,C;E,D:0xa0,OK,active_filter/unicast/10Hz/test_2S-1R_rep2
active_filter,full,UNICAST,2S-2R,0,10,,100,1,C;B,E;D,A,D:0xc0;E:0xb0,OK,active_filter/unicast/10Hz/test_2S-2R_rep0
active_filter,full,UNICAST,2S-2R,1,10,,100,1,E;A,C;D,B,C:0xa0;D:0xe0,OK,active_filter/unicast/10Hz/test_2S-2R_rep1
active_filter,full,UNICAST,2S-2R,2,10,,100,1,D;C,B;A,E,A:0xd0;B:0xc0,OK,active_filter/unicast/10Hz/test_2S-2R_rep2
active_filter,full,UNICAST,2S-3R,0,10,,100,1,A;C,E;B;D,,B:0xa0;D:0xc0;E:0xc0,OK,active_filter/unicast/10Hz/test_2S-3R_rep0
active_filter,full,UNICAST,2S-3R,1,10,,100,1,C;B,E;D;A,,A:0xb0;D:0xc0;E:0xb0,OK,active_filter/unicast/10Hz/test_2S-3R_rep1
